"Date","Merchant","Category","Account","Original Statement","Notes","Amount","Tags"
"2023-10-16","Lowe's","Home Improvement","sample_test","Lowe's Home Improvement","","-26.39","imported on 03122025"
"2023-10-16","Brown Bear","Parking & Car Wash","sample_test","BROWN BEAR AURORA","","-24","imported on 03122025"
"2023-10-15","Target","Groceries","sample_test","Target","","-89.61","imported on 03122025"
"2023-07-07","Ulta Beauty","Personal","sample_test","ULTA","","-66.15","imported on 03122025"
"2023-07-07","Trader Joe's","Groceries","sample_test","Trader Joe's","","-9.47","imported on 03122025"
"2023-07-07","Target","Groceries","sample_test","Target","","26.47","Refund, imported on 03122025"
"2023-07-07","MUD BAY SHORELINE","Pets","sample_test","","","-17.63","imported on 03122025"
"2023-07-07","CVA Carys Volleyball Academy","Fitness","sample_test","","","-33.58","imported on 03122025"
"2023-06-27","DICK'S DRIVE IN BROADWAY","Restaurants","sample_test","","","-18.74","imported on 03122025"
"2023-06-23","PCC - VIEW RIDGE","Groceries","sample_test","","","-67.96","imported on 03122025"
"2023-06-23","METROPOLITAN MKT 15","Paycheck","sample_test","","","69.99","imported on 03122025"
"2023-06-19","EMME & TUCKER PET STORE","Pets","sample_test","","","-5","imported on 03122025"
"2023-06-17","MIGHTY-O DONUTS - CAPSeattle","Restaurants","sample_test","","","-9","imported on 03122025"
"2023-06-17","IAN'S PIZZA ON THE HISeattle","Restaurants","sample_test","","","-31.50","imported on 03122025"
"2023-06-13","FOB POKE BAR","Restaurants","sample_test","","","-18.50","imported on 03122025"
"2023-06-12","OPTIMISM BREWING COMPSeattle","Restaurants","sample_test","","","-2.50","imported on 03122025"
"2023-06-10","76 - UNITED PACIFIC 5927","Gas","sample_test","","","-22.59","imported on 03122025"
"2023-10-16","Lowe's Home Improvement","","sample_test","N Lowe's Home Improvement","","-26.39","imported on 03122025"
"2023-10-16","BROWN BEAR AURORA","","sample_test","N Parking & Car Wash","","-24","imported on 03122025"
"2023-10-15","Target","","sample_test","N Groceries","","-89.61","imported on 03122025"
"2023-07-07","ULTA","","sample_test","Personal","","-66.15","imported on 03122025"
"2023-07-07","Trader Joe's","","sample_test","Groceries","","-9.47","imported on 03122025"
"2023-07-07","Target","","sample_test","Refund","","26.47","imported on 03122025"
"2023-07-07","MUD BAY SHORELINE","","sample_test","Pets","","-17.63","imported on 03122025"
"2023-07-07","CVA Carys Volleyball Academy","","sample_test","Fitness","","-33.58","imported on 03122025"
"2023-06-27","DICK'S DRIVE IN BROADWAY","","sample_test","Restaurants","","-18.74","imported on 03122025"
"2023-06-23","PCC - VIEW RIDGE","","sample_test","Groceries","","-67.96","imported on 03122025"
"2023-06-23","METROPOLITAN MKT 15","","sample_test","Paycheck","","69.99","imported on 03122025"
"2023-06-19","EMME & TUCKER PET STORE","","sample_test","Pets","","-5","imported on 03122025"
"2023-06-17","MIGHTY-O DONUTS - CAPSeattle","","sample_test","Restaurants","","-9","imported on 03122025"
"2023-06-17","IAN'S PIZZA ON THE HISeattle","","sample_test","Restaurants","","-31.50","imported on 03122025"
"2023-06-13","FOB POKE BAR","","sample_test","Restaurants","","-18.50","imported on 03122025"
"2023-06-12","OPTIMISM BREWING COMPSeattle","","sample_test","Restaurants","","-2.50","imported on 03122025"
"2023-06-10","76 - UNITED PACIFIC 5927","","sample_test","Gas","","-22.59","imported on 03122025"
